duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
7.0,0,609.0,26.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
10.0,1,811.0,52.0,76915.4,0,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,1,674.0,47.0,106901.94,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,761.0,33.0,138053.79,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,407.0,37.0,0.0,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,633.0,33.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,754.0,28.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,1,608.0,28.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,686.0,34.0,123971.51,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,0,697.0,42.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,451.0,31.0,140931.82,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,509.0,35.0,0.0,0,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,757.0,31.0,127320.36,1,0,True,False,True,False,False,False,False,True,True,False,False,True,True,High Risk
9.0,0,850.0,35.0,102050.47,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
7.0,0,681.0,34.0,0.0,0,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,828.0,37.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
10.0,0,577.0,60.0,125389.7,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,1,638.0,42.0,145177.84,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
0.0,0,601.0,38.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,609.0,32.0,118520.41,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
9.0,0,565.0,32.0,68067.24,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,545.0,37.0,91184.01,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,1,762.0,35.0,119349.69,1,1,False,True,False,False,False,False,False,False,False,False,False,True,True,High Risk
5.0,0,644.0,35.0,161591.11,1,1,True,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
6.0,0,648.0,53.0,111201.41,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,586.0,42.0,126704.49,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,627.0,62.0,143426.34,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,748.0,41.0,91621.69,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,694.0,31.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,1,692.0,33.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,1,799.0,63.0,110314.21,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
1.0,0,655.0,35.0,106405.03,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,1,531.0,47.0,0.0,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,523.0,36.0,158351.02,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,578.0,50.0,151215.34,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
3.0,1,591.0,39.0,0.0,1,0,False,True,False,False,False,True,True,False,False,False,False,True,True,High Risk
3.0,0,657.0,32.0,118829.03,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,0,736.0,27.0,51522.75,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,638.0,34.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,484.0,35.0,133868.21,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,1,644.0,46.0,12459.19,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,721.0,40.0,0.0,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,680.0,34.0,143292.95,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,754.0,35.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
10.0,1,584.0,37.0,134171.8,1,1,True,False,False,True,True,False,False,False,False,False,False,True,True,High Risk
4.0,0,695.0,36.0,161533.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,775.0,36.0,109949.05,0,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,549.0,29.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,491.0,72.0,91285.22,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,718.0,29.0,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,698.0,47.0,156265.31,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,High Risk
1.0,0,703.0,26.0,97331.19,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,646.0,39.0,121681.91,0,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,637.0,32.0,0.0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,474.0,26.0,0.0,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,762.0,35.0,122929.42,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
10.0,0,787.0,85.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,551.0,52.0,0.0,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,0,601.0,47.0,142802.02,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,663.0,37.0,155303.71,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,463.0,35.0,101257.16,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
6.0,0,568.0,26.0,0.0,0,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
10.0,0,551.0,38.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,584.0,41.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,698.0,36.0,121263.62,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,678.0,36.0,118448.15,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,744.0,41.0,84113.41,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,469.0,37.0,96776.49,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,553.0,27.0,0.0,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,559.0,40.0,144470.77,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,797.0,30.0,69413.44,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,758.0,40.0,93499.82,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,579.0,39.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,529.0,32.0,147493.89,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,1,739.0,45.0,102703.62,0,1,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,1,621.0,51.0,109978.83,0,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
5.0,0,560.0,44.0,143244.97,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,0,731.0,33.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,445.0,31.0,145056.59,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,645.0,38.0,59568.57,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,466.0,26.0,156815.71,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,540.0,35.0,128369.75,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,687.0,48.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,443.0,44.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,682.0,38.0,107192.38,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,706.0,54.0,117444.51,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,683.0,32.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,708.0,33.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,789.0,51.0,104677.09,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,850.0,28.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,0,673.0,25.0,108244.82,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,663.0,67.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
8.0,0,533.0,35.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,0,562.0,27.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,1,624.0,45.0,68639.57,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,584.0,29.0,0.0,1,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
10.0,0,747.0,34.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,1,559.0,49.0,147069.78,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,735.0,36.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,726.0,34.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,744.0,30.0,128065.12,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,716.0,38.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,613.0,69.0,78778.49,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,447.0,44.0,89188.83,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,0,726.0,26.0,80780.16,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,663.0,44.0,117028.6,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,750.0,26.0,151510.17,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,0,777.0,30.0,0.0,0,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,1,459.0,42.0,129634.25,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
0.0,0,688.0,26.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,727.0,38.0,62276.99,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,644.0,37.0,186347.97,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,697.0,31.0,108805.42,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,680.0,35.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,1,835.0,47.0,108289.28,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
2.0,0,665.0,27.0,147435.96,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,737.0,30.0,174356.13,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,720.0,60.0,115920.62,0,0,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
5.0,0,762.0,36.0,119547.46,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
3.0,0,648.0,34.0,0.0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,608.0,63.0,139529.93,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,588.0,37.0,0.0,0,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
0.0,0,531.0,32.0,109570.21,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,746.0,24.0,0.0,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,696.0,28.0,172646.82,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,790.0,34.0,164011.48,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,1,813.0,59.0,135078.41,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,1,654.0,32.0,121455.65,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,660.0,24.0,85089.3,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,702.0,43.0,116121.67,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
2.0,0,709.0,34.0,111669.68,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,1,742.0,36.0,129748.54,0,0,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,675.0,36.0,54098.18,0,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,634.0,43.0,212696.32,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
3.0,1,443.0,50.0,117206.3,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
0.0,1,745.0,44.0,119638.21,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,786.0,29.0,80895.44,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,1,764.0,39.0,138341.51,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,1,713.0,38.0,144606.22,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,850.0,39.0,148586.64,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,484.0,39.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,619.0,41.0,92467.58,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
2.0,0,582.0,33.0,122394.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,561.0,28.0,0.0,1,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
